Id,SalePrice
1695,164590.72
1696,261862.0
1697,164772.7
1698,339533.2
1699,356631.56
1700,258701.61
1701,260340.5
1702,245947.36
1703,233624.98
1704,272418.94
1705,228332.72
1706,317950.22
1707,214021.9
1708,209138.97
1709,263342.62
1710,226126.66
1711,257978.62
1712,260538.88
1713,280294.8
1714,230778.16
1715,213168.78
1716,182721.61
1717,167908.92
1718,128938.484
1719,221382.2
1720,245163.69
1721,153547.97
1722,115246.38
1723,158454.67
1724,204731.55
1725,236984.28
1726,188887.9
1727,149771.83
1728,167031.78
1729,172494.25
1730,150002.88
1731,112934.57
1732,129858.35
1733,111319.72
1734,122421.74
1735,121769.26
1736,115084.875
1737,372960.8
1738,258053.73
1739,275561.8
1740,221238.03
1741,189849.5
1742,184388.14
1743,176213.98
1744,384396.44
1745,202960.19
1746,172662.64
1747,204102.38
1748,230453.7
1749,154721.83
1750,131061.48
1751,223278.64
1752,119573.336
1753,142534.6
1754,185391.5
1755,172667.5
1756,126748.71
1757,124867.35
1758,148663.14
1759,150894.1
1760,158069.83
1761,136733.97
1762,189116.34
1763,164613.58
1764,117784.164
1765,160826.17
1766,179466.66
1767,215805.05
1768,143971.33
1769,169225.33
1770,142365.7
1771,121633.06
1772,128494.33
1773,128801.65
1774,126156.5
1775,139841.73
1776,129720.49
1777,110513.305
1778,137436.34
1779,117277.1
1780,165194.03
1781,125081.29
1782,90643.16
1783,139812.67
1784,113426.94
1785,121346.73
1786,172729.25
1787,158791.83
1788,70608.37
1789,100488.266
1790,80230.6
1791,182899.6
1792,165671.48
1793,119010.71
1794,149629.67
1795,139120.23
1796,117576.15
1797,117421.93
1798,119307.81
1799,120253.055
1800,137981.77
1801,131407.52
1802,134615.62
1803,159152.22
1804,146134.89
1805,134214.72
1806,119458.06
1807,147791.23
1808,118993.66
1809,123869.58
1810,138086.7
1811,115271.42
1812,97776.805
1813,137170.62
1814,99325.61
1815,50164.82
1816,104305.06
1817,108207.336
1818,167587.67
1819,132917.1
1820,42352.65
1821,109117.305
1822,150114.06
1823,47701.754
1824,128083.97
1825,138673.06
1826,112086.1
1827,95962.98
1828,144675.8
1829,116661.63
1830,142075.77
1831,157359.97
1832,63362.395
1833,149196.95
1834,122585.61
1835,111612.1
1836,126519.03
1837,90033.9
1838,124079.086
1839,95182.195
1840,172162.16
1841,151439.9
1842,85897.44
1843,129530.086
1844,140415.86
1845,153571.62
1846,150748.31
1847,162262.22
1848,50868.848
1849,112315.41
1850,111056.63
1851,156599.4
1852,121918.914
1853,122106.66
1854,160876.2
1855,161819.89
1856,235276.11
1857,145844.98
1858,145450.4
1859,111172.25
1860,146390.33
1861,117244.99
1862,306399.25
1863,287087.44
1864,287126.28
1865,384482.38
1866,325495.44
1867,220364.22
1868,274646.7
1869,200590.08
1870,224137.27
1871,248574.94
1872,171018.58
1873,250426.66
1874,143560.88
1875,203462.89
1876,203636.56
1877,216252.92
1878,201858.45
1879,139463.97
1880,135581.84
1881,254462.42
1882,247281.83
1883,187683.73
1884,207220.56
1885,225609.19
1886,267769.25
1887,205024.38
1888,259804.88
1889,173133.39
1890,116558.695
1891,125891.375
1892,91055.086
1893,134301.97
1894,122923.54
1895,132714.9
1896,127529.984
1897,108483.36
1898,120236.04
1899,169104.77
1900,162078.61
1901,196785.0
1902,153767.81
1903,209627.78
1904,153575.75
1905,189879.88
1906,163545.4
1907,192925.77
1908,108185.805
1909,125954.48
1910,122337.2
1911,216947.39
1912,326040.6
1913,159754.2
1914,56576.2
1915,403239.2
1916,58561.836
1917,232442.08
1918,144037.36
1919,168150.36
1920,151144.61
1921,377160.8
1922,325097.56
1923,240851.06
1924,222322.92
1925,204915.16
1926,390067.2
1927,134766.52
1928,151346.39
1929,122395.72
1930,139142.25
1931,129308.37
1932,142537.44
1933,194688.89
1934,177093.69
1935,176201.73
1936,204076.56
1937,192943.36
1938,176157.95
1939,242057.86
1940,183081.88
1941,174895.16
1942,186206.31
1943,216406.84
1944,420559.44
1945,418704.12
1946,146037.17
1947,297164.5
1948,177537.92
1949,235522.98
1950,178128.95
1951,234740.23
1952,197808.88
1953,166261.39
1954,184936.84
1955,136647.61
1956,313805.12
1957,151518.3
1958,273235.0
1959,142036.38
1960,122947.586
1961,127394.8
1962,93445.17
1963,100741.766
1964,117621.46
1965,143506.58
1966,146029.94
1967,311807.75
1968,450392.3
1969,378328.3
1970,409842.28
1971,436973.5
1972,368187.66
1973,260269.08
1974,327827.16
1975,548120.0
1976,281611.9
1977,382341.2
1978,359397.56
1979,326370.53
1980,208794.8
1981,366177.5
1982,227808.89
1983,198767.16
1984,158617.38
1985,235298.73
1986,216833.47
1987,170570.6
1988,174883.19
1989,191115.14
1990,210026.64
1991,235429.08
1992,211519.3
1993,151909.47
1994,222872.77
1995,184570.4
1996,252952.77
1997,295651.9
1998,314034.1
1999,277733.12
2000,312028.56
2001,276046.25
2002,239273.05
2003,265227.1
2004,279614.28
2005,208357.45
2006,223238.48
2007,248153.83
2008,214498.89
2009,199683.0
2010,189950.0
2011,128289.88
2012,167040.72
2013,183633.94
2014,187579.94
2015,210353.55
2016,198703.31
2017,190952.52
2018,122448.125
2019,133932.81
2020,93937.73
2021,100344.38
2022,188576.22
2023,143573.1
2024,268592.2
2025,364549.5
2026,178035.5
2027,158001.08
2028,149167.64
2029,171215.42
2030,269742.53
2031,224233.88
2032,238628.1
2033,252204.81
2034,172621.77
2035,223814.45
2036,196208.23
2037,208581.3
2038,332152.66
2039,231195.28
2040,335484.5
2041,324884.53
2042,205230.64
2043,174691.89
2044,170111.78
2045,193598.25
2046,139065.19
2047,153083.8
2048,132957.98
2049,143615.5
2050,180463.42
2051,94966.3
2052,121856.82
2053,140479.11
2054,90873.984
2055,159366.66
2056,148218.31
2057,107970.484
2058,216819.47
2059,131192.78
2060,172969.75
2061,161729.22
2062,133861.78
2063,119621.984
2064,138829.38
2065,103142.69
2066,164099.0
2067,104014.63
2068,146376.98
2069,82949.43
2070,113142.26
2071,91535.25
2072,131414.88
2073,138086.11
2074,169216.1
2075,142547.77
2076,113961.93
2077,159148.22
2078,136421.53
2079,128217.01
2080,125164.586
2081,129093.55
2082,147699.33
2083,147940.67
2084,115711.29
2085,127690.23
2086,122298.35
2087,115867.57
2088,95842.04
2089,81748.09
2090,127879.21
2091,125709.51
2092,116874.44
2093,125270.12
2094,101646.664
2095,123717.76
2096,82368.445
2097,96294.98
2098,148425.69
2099,46103.516
2100,72946.86
2101,119927.39
2102,121517.3
2103,99690.13
2104,115051.67
2105,130808.414
2106,57458.36
2107,187885.48
2108,118093.45
2109,111308.01
2110,122538.98
2111,124509.43
2112,138941.2
2113,121712.805
2114,120343.7
2115,165635.84
2116,108548.95
2117,137151.36
2118,113353.875
2119,124544.95
2120,111109.086
2121,95210.234
2122,126571.7
2123,88125.26
2124,181220.5
2125,114159.12
2126,149828.9
2127,171027.45
2128,119543.695
2129,82762.03
2130,140853.17
2131,147072.19
2132,102034.49
2133,130573.414
2134,129669.92
2135,101882.695
2136,83922.766
2137,111676.06
2138,133906.4
2139,153787.03
2140,140130.69
2141,148935.03
2142,125562.94
2143,163472.67
2144,109793.22
2145,129208.04
2146,169179.31
2147,125000.71
2148,128037.875
2149,145434.94
2150,236687.5
2151,114024.24
2152,152603.27
2153,186688.86
2154,106666.305
2155,135278.67
2156,269373.28
2157,222398.83
2158,233240.05
2159,210643.33
2160,166650.06
2161,228344.77
2162,427119.7
2163,338368.06
2164,227610.66
2165,203055.86
2166,155037.48
2167,223272.72
2168,215819.17
2169,195540.8
2170,230505.73
2171,158418.8
2172,131066.54
2173,182710.9
2174,226782.23
2175,299092.9
2176,307071.5
2177,236387.56
2178,202172.47
2179,136816.78
2180,213669.4
2181,187493.25
2182,219309.83
2183,185941.48
2184,115883.766
2185,119569.055
2186,149855.08
2187,161292.3
2188,154321.89
2189,257686.45
2190,90018.08
2191,81726.586
2192,87733.37
2193,108155.85
2194,100387.15
2195,108343.96
2196,117529.23
2197,123943.53
2198,155417.47
2199,170035.55
2200,147147.88
2201,140003.12
2202,229725.42
2203,136691.45
2204,182979.88
2205,120337.36
2206,149329.02
2207,226298.47
2208,248486.06
2209,270483.6
2210,126749.9
2211,123954.055
2212,131427.36
2213,118231.23
2214,137343.8
2215,106822.05
2216,163420.11
2217,48963.723
2218,78240.95
2219,68868.58
2220,59336.24
2221,400758.38
2222,293002.78
2223,288311.4
2224,194752.03
2225,124854.57
2226,186433.56
2227,182454.69
2228,264523.66
2229,254771.77
2230,164028.39
2231,204889.48
2232,176609.97
2233,175067.75
2234,223659.25
2235,222634.6
2236,250012.23
2237,305700.8
2238,201128.12
2239,94703.72
2240,152630.45
2241,156896.8
2242,118276.805
2243,117898.57
2244,103013.01
2245,96301.03
2246,146244.36
2247,101968.77
2248,118788.234
2249,113948.25
2250,130172.3
2251,122376.89
2252,171305.67
2253,149868.73
2254,181329.78
2255,179091.25
2256,173879.78
2257,223730.6
2258,165760.53
2259,181633.39
2260,142365.84
2261,193649.42
2262,215856.08
2263,405282.72
2264,453295.56
2265,174441.61
2266,331716.28
2267,385245.66
2268,452337.16
2269,146958.98
2270,186627.94
2271,221422.28
2272,179433.62
2273,171726.2
2274,197652.5
2275,168547.06
2276,202226.33
2277,194091.73
2278,153165.16
2279,137054.42
2280,119319.88
2281,165751.52
2282,181781.72
2283,110580.65
2284,123397.31
2285,141679.77
2286,133729.9
2287,373758.97
2288,277712.47
2289,390543.7
2290,441030.84
2291,359240.84
2292,429139.8
2293,488256.47
2294,429268.84
2295,490689.25
2296,276605.78
2297,362976.97
2298,386898.2
2299,355780.38
2300,339139.9
2301,321658.62
2302,256124.97
2303,231225.45
2304,254542.3
2305,192951.05
2306,186168.1
2307,194572.78
2308,228047.4
2309,278490.5
2310,222786.77
2311,195205.02
2312,163852.75
2313,167256.34
2314,170382.84
2315,168491.47
2316,185141.48
2317,201250.39
2318,172730.7
2319,173734.72
2320,180638.48
2321,255946.83
2322,182189.9
2323,198011.73
2324,167794.4
2325,199364.64
2326,161112.28
2327,207088.03
2328,220562.23
2329,192045.05
2330,179621.42
2331,342724.44
2332,415765.44
2333,325547.1
2334,262133.03
2335,273561.4
2336,315821.88
2337,198899.64
2338,263118.84
2339,208207.42
2340,398394.8
2341,209451.8
2342,239937.0
2343,221557.22
2344,223445.23
2345,236975.52
2346,221239.89
2347,208228.14
2348,242159.72
2349,186449.52
2350,282051.0
2351,254453.38
2352,249126.16
2353,271573.2
2354,130181.34
2355,134481.95
2356,147039.8
2357,189845.14
2358,196410.14
2359,133238.64
2360,118123.305
2361,144683.02
2362,253563.64
2363,147000.62
2364,159130.7
2365,214937.0
2366,177248.44
2367,209287.2
2368,220157.94
2369,198013.9
2370,175401.95
2371,174996.78
2372,194247.53
2373,263481.97
2374,315495.34
2375,235640.11
2376,290232.9
2377,384450.9
2378,157144.66
2379,211726.5
2380,150724.69
2381,182384.92
2382,205936.62
2383,199276.55
2384,249774.66
2385,157428.34
2386,135631.9
2387,137350.14
2388,91948.85
2389,114354.17
2390,159291.53
2391,136824.5
2392,112697.81
2393,164709.25
2394,142641.47
2395,211032.61
2396,155538.86
2397,212065.3
2398,129386.984
2399,50437.977
2400,67969.39
2401,125864.65
2402,136055.7
2403,127042.664
2404,144426.55
2405,154908.8
2406,137407.22
2407,123988.2
2408,140741.33
2409,121628.35
2410,172367.94
2411,114005.625
2412,158151.62
2413,134482.11
2414,155512.4
2415,119623.31
2416,127861.445
2417,138802.81
2418,133703.14
2419,133241.8
2420,121357.07
2421,164627.11
2422,95371.72
2423,116063.13
2424,147806.61
2425,230777.22
2426,136840.16
2427,131264.16
2428,164827.22
2429,115203.836
2430,136546.0
2431,122056.92
2432,140552.28
2433,145715.17
2434,137191.92
2435,154535.02
2436,112724.08
2437,116521.03
2438,131915.83
2439,97992.65
2440,118606.45
2441,82929.875
2442,95727.8
2443,136540.2
2444,125731.16
2445,81612.61
2446,145287.67
2447,187479.5
2448,144261.11
2449,106772.71
2450,147474.73
2451,104746.65
2452,247846.05
2453,90181.9
2454,128486.64
2455,121457.5
2456,139395.39
2457,155160.42
2458,143427.44
2459,112679.22
2460,130507.38
2461,132262.97
2462,134574.53
2463,123341.54
2464,198967.27
2465,136344.81
2466,125872.36
2467,112761.4
2468,81218.016
2469,77647.69
2470,213797.0
2471,241779.2
2472,156183.36
2473,120994.82
2474,66808.54
2475,200680.11
2476,123397.59
2477,118957.85
2478,152392.05
2479,108306.08
2480,167141.3
2481,126197.445
2482,104897.67
2483,109475.85
2484,119481.016
2485,129851.664
2486,157513.92
2487,144248.22
2488,159431.73
2489,152807.31
2490,150686.2
2491,90312.05
2492,187946.11
2493,150778.34
2494,131999.89
2495,91748.71
2496,244189.31
2497,147764.52
2498,111328.484
2499,88978.18
2500,130350.62
2501,141546.33
2502,148079.81
2503,78826.04
2504,175064.11
2505,234025.55
2506,258549.2
2507,302518.22
2508,256477.69
2509,213454.28
2510,205806.98
2511,172940.17
2512,216190.86
2513,202940.08
2514,294926.56
2515,155955.11
2516,169794.64
2517,145959.16
2518,150909.14
2519,235466.58
2520,204555.34
2521,187666.2
2522,224542.06
2523,121437.54
2524,137096.77
2525,159725.39
2526,140715.48
2527,124634.97
2528,128717.49
2529,137411.75
2530,130955.32
2531,251336.86
2532,227689.9
2533,194061.88
2534,214631.58
2535,297661.8
2536,234271.92
2537,261044.69
2538,169381.4
2539,180193.7
2540,173018.78
2541,174740.56
2542,163211.67
2543,122611.88
2544,123902.29
2545,137361.27
2546,121333.38
2547,129034.65
2548,151220.27
2549,165152.53
2550,303504.62
2551,135010.2
2552,133917.08
2553,75639.87
2554,107235.53
2555,114274.66
2556,96130.125
2557,119889.51
2558,51706.348
2559,141410.97
2560,149667.72
2561,159099.08
2562,154337.48
2563,160442.8
2564,198173.61
2565,156539.0
2566,162796.11
2567,132277.1
2568,241723.44
2569,245221.2
2570,118132.95
2571,208421.92
2572,133624.81
2573,207966.62
2574,309391.94
2575,133704.98
2576,109139.055
2577,145875.36
2578,83181.98
2579,48808.74
2580,123853.93
2581,109424.08
2582,121842.07
2583,311146.9
2584,163358.81
2585,194113.48
2586,221131.25
2587,193908.69
2588,156596.95
2589,148644.62
2590,192498.69
2591,229452.38
2592,206899.83
2593,265583.4
2594,164700.58
2595,181925.72
2596,274964.9
2597,181826.31
2598,294281.56
2599,368417.78
2600,183484.27
2601,152412.75
2602,81011.33
2603,100829.81
2604,91090.914
2605,75707.52
2606,151932.53
2607,243584.3
2608,200432.55
2609,166878.4
2610,98963.445
2611,127756.586
2612,160885.7
2613,134384.06
2614,139808.1
2615,156584.97
2616,142687.2
2617,186677.02
2618,183278.86
2619,199640.83
2620,178535.05
2621,179135.28
2622,184228.3
2623,237587.98
2624,309780.06
2625,296042.2
2626,173673.38
2627,167949.28
2628,562554.9
2629,546390.75
2630,405969.28
2631,500531.66
2632,496642.47
2633,336283.34
2634,425231.5
2635,150334.05
2636,169059.48
2637,165239.62
2638,253758.19
2639,192501.98
2640,150574.92
2641,112944.48
2642,191262.23
2643,102436.13
2644,114880.48
2645,114532.945
2646,96076.23
2647,99499.164
2648,134232.0
2649,161818.52
2650,137134.53
2651,143304.19
2652,412229.84
2653,248202.48
2654,258125.9
2655,424847.34
2656,338958.44
2657,374560.7
2658,331342.88
2659,324377.44
2660,384575.9
2661,383384.78
2662,391614.4
2663,290899.47
2664,268550.8
2665,376005.03
2666,281744.38
2667,156590.33
2668,167645.6
2669,178356.89
2670,277710.16
2671,172320.84
2672,201783.98
2673,206580.48
2674,210051.84
2675,178570.0
2676,183449.47
2677,195664.73
2678,251033.12
2679,269860.12
2680,294794.38
2681,415225.2
2682,303611.1
2683,616557.75
2684,327923.8
2685,325215.03
2686,231572.95
2687,316248.28
2688,211362.55
2689,209894.53
2690,364513.4
2691,197744.5
2692,123493.72
2693,198868.16
2694,117869.46
2695,192395.45
2696,180953.6
2697,193652.05
2698,193648.0
2699,177713.44
2700,145655.58
2701,139687.19
2702,103028.09
2703,100754.85
2704,133170.6
2705,117475.48
2706,108573.055
2707,115680.695
2708,136487.31
2709,96819.125
2710,125144.22
2711,383843.6
2712,407421.78
2713,168787.31
2714,147637.31
2715,174502.27
2716,138488.4
2717,198328.48
2718,219942.77
2719,153611.11
2720,165974.7
2721,142020.7
2722,170055.08
2723,141427.44
2724,128191.72
2725,140069.8
2726,161963.3
2727,168483.38
2728,173066.69
2729,158999.16
2730,152902.86
2731,133848.9
2732,134880.25
2733,165202.6
2734,139271.27
2735,145105.61
2736,150468.27
2737,115884.76
2738,139370.92
2739,169847.42
2740,141710.66
2741,149083.72
2742,151676.77
2743,157439.62
2744,155500.22
2745,136093.05
2746,137002.94
2747,143827.84
2748,131101.03
2749,128439.414
2750,128776.87
2751,140677.69
2752,193548.53
2753,146392.1
2754,198965.55
2755,139189.1
2756,99075.805
2757,63724.316
2758,85618.586
2759,172323.31
2760,131543.11
2761,148901.58
2762,143820.25
2763,180689.27
2764,144816.64
2765,273126.5
2766,133221.23
2767,90972.78
2768,135598.25
2769,135829.8
2770,126420.77
2771,100044.805
2772,110224.82
2773,202242.86
2774,140667.06
2775,116027.98
2776,139543.8
2777,141856.12
2778,106781.805
2779,102987.71
2780,86145.77
2781,97187.46
2782,104998.01
2783,105090.99
2784,115094.13
2785,137048.88
2786,63158.84
2787,124053.83
2788,65309.996
2789,169931.42
2790,107525.36
2791,121920.52
2792,53107.613
2793,149515.92
2794,102620.74
2795,116113.93
2796,97512.51
2797,203661.11
2798,94254.195
2799,103124.26
2800,60656.125
2801,104747.93
2802,128581.516
2803,138172.45
2804,139118.61
2805,107763.45
2806,73226.96
2807,168809.06
2808,150460.83
2809,132144.89
2810,133581.94
2811,163711.05
2812,164194.39
2813,155279.5
2814,152384.14
2815,99959.37
2816,229631.6
2817,151437.55
2818,133622.4
2819,142187.44
2820,136821.9
2821,99224.47
2822,197869.95
2823,319734.88
2824,180344.67
2825,153579.16
2826,140129.31
2827,137342.72
2828,227370.28
2829,208889.31
2830,229254.84
2831,162418.17
2832,257893.89
2833,338764.75
2834,227447.83
2835,216710.06
2836,183045.42
2837,156450.7
2838,147657.33
2839,177665.08
2840,205843.42
2841,196073.34
2842,227786.36
2843,146064.33
2844,175227.52
2845,121616.64
2846,204491.25
2847,202219.8
2848,201396.27
2849,203943.03
2850,277153.88
2851,201955.44
2852,227804.77
2853,236856.38
2854,135176.81
2855,202234.22
2856,186018.9
2857,179986.72
2858,191316.05
2859,117380.16
2860,127334.99
2861,130509.03
2862,173981.55
2863,112645.516
2864,249748.39
2865,142483.25
2866,131606.97
2867,105078.5
2868,97237.81
2869,103891.77
2870,119394.81
2871,97115.445
2872,51970.598
2873,104301.82
2874,138310.28
2875,119488.125
2876,164382.6
2877,150476.31
2878,173574.4
2879,141781.6
2880,107912.54
2881,152274.94
2882,210512.38
2883,202758.48
2884,184511.42
2885,187108.06
2886,250836.56
2887,105472.55
2888,149650.94
2889,50574.523
2890,78364.55
2891,149330.11
2892,32521.615
2893,86514.5
2894,39583.426
2895,364558.94
2896,276141.1
2897,217913.66
2898,144391.47
2899,192376.45
2900,164913.89
2901,225699.66
2902,179592.47
2903,323559.7
2904,356965.78
2905,83109.836
2906,208764.58
2907,97121.414
2908,145038.95
2909,136416.05
2910,72155.086
2911,74339.61
2912,152249.47
2913,75078.7
2914,70396.23
2915,82106.266
2916,71316.484
2917,171638.7
2918,104106.91
2919,215784.97
